,NAMA,Count,Kategori,Jumlah Suku Kata,jumlah kata,Jumlah Huruf Vokal,Jumlah Huruf Konsonan,Jumlah Huruf
0,ANJAR SUROTO,1,Pribadi,5,2,5,6,11
1,REINHARD RUDIYANTO SIHITE,1,Pribadi,9,3,10,13,23
2,ABD RAHIM NANI,1,Pribadi,5,3,5,7,12
3,DRS MUSTAPHA AFIFF,1,Pribadi,5,3,5,11,16
4,FAIZ FIRDAUS,1,Pribadi,3,2,5,6,11
6,RIKI YULISMAN,1,Pribadi,5,2,5,7,12
7,JUNARIO HP SRG. A,1,Pribadi,4,4,5,8,13
9,M.ROBBY,1,Pribadi,1,1,1,5,6
11,MIRHAN,7,Pribadi,2,1,2,4,6
12,J.PARDEDE IV,1,Pribadi,4,2,4,6,10
13,SUKARTINAH,6,Pribadi,4,1,4,6,10
14,ELI SONALIA,1,Pribadi,5,2,6,4,10
15,MOCH SODIKIN,1,Pribadi,4,2,4,7,11
16,I KETUT WARDIANA,1,Pribadi,6,3,7,7,14
17,TRINDO JUNAEDI,1,Pribadi,5,2,6,7,13
19,ARI FATIMAH,1,Pribadi,5,2,5,5,10
20,I DEWA GEDE WISASTA,1,Pribadi,8,4,8,8,16
21,HUSAIN JAYA,1,Pribadi,4,2,5,5,10
22,AHMAD SYAEFULLOH,2,Pribadi,5,2,6,9,15
23,MUHAMAD KHOLIL,9,Pribadi,5,2,5,8,13
24,ROCHADI C,1,Pribadi,3,2,3,5,8
26,HARTON SE,1,Pribadi,3,2,3,5,8
27,DANI FIQIH 06,1,Pribadi,4,3,4,5,9
29,KAMRIL,5,Pribadi,2,1,2,4,6
32,EKO NOVAN SAPUTRO(CUCIAN),1,Pribadi,9,3,10,11,21
33,SAMSUDIN. A,1,Pribadi,4,2,4,5,9
35,SUKLI,1,Pribadi,2,1,2,3,5
36,NURLELI SAGITA,1,Pribadi,6,2,6,7,13
37,CHANDRA WINARSIH,1,Pribadi,5,2,5,10,15
38,NI WAYAN SUDARIATI,1,Pribadi,7,3,8,8,16
39,M.ZAIDI,1,Pribadi,2,1,3,3,6
40,RIWOTO,3,Pribadi,3,1,3,3,6
41,MIYAR / NIYAR,1,Pribadi,4,3,4,6,10
42,AL HOERIAH,1,Pribadi,3,2,5,4,9
44,DRS SUBAHI IDRIS MM,1,Pribadi,5,4,5,11,16
45,HENDRA JAYA 02,1,Pribadi,4,3,4,6,10
46,LIE ANDY KUSMANTO,11,Pribadi,5,3,6,9,15
48,PETRUS APRIANTO 01,1,Pribadi,5,3,6,8,14
49,HASANUDDIN S,3,Pribadi,4,2,4,7,11
50,HUZEIN NOOR,1,Pribadi,3,2,5,5,10
51,NURBIYANTONI,1,Pribadi,5,1,5,7,12
52,DIDIET RADITYO,1,Pribadi,5,2,6,7,13
54,SITI SUWARTIK,1,Pribadi,5,2,5,7,12
55,ANDRE YULIUS TJAHYA S,1,Pribadi,6,4,7,11,18
56,ADE MULYANI,2,Pribadi,5,2,5,5,10
57,SALMAN PARSI,1,Pribadi,4,2,4,7,11
58,ARI MINDAYANI,1,Pribadi,6,2,6,6,12
59,LA HANUGA,1,Pribadi,4,2,4,4,8
61,H. NASRUDDIN,2,Pribadi,3,2,3,7,10
62,SITI HANDRIANI,1,Pribadi,5,2,6,7,13
63,IIN ABDUL SALEH,1,Pribadi,5,3,6,7,13
64,DAVY LENSOEN TJOMAN,2,Pribadi,5,3,6,11,17
66,SETYA NINGRUM,2,Pribadi,4,2,4,8,12
69,INFAN ANNUR NAGA,1,Pribadi,6,3,6,8,14
70,WIBAWA SAPUTRA,4,Pribadi,6,2,6,7,13
72,ZAINUDDIN HUSIN,1,Pribadi,5,2,6,8,14
73,NICO SECIO,2,Pribadi,4,2,5,4,9
74,INTAN MUTHIA,1,Pribadi,4,2,5,6,11
76,AMIN THOHARI,17,Pribadi,5,2,5,6,11
77,ELLIANIS 3,1,Pribadi,3,2,4,4,8
78,KEVIN JOSUA SIRAIT,1,Pribadi,6,3,8,8,16
79,YUSTINA SURATINI,1,Pribadi,7,2,7,8,15
80,NI WAYAN PUSPINI,1,Pribadi,6,3,6,8,14
81,HARDY WIRAWAN RUTON,1,Pribadi,6,3,6,11,17
82,DAVID HENDRI LIEM,2,Pribadi,5,3,6,9,15
83,NI KADEK PUTRI INTARI,1,Pribadi,8,4,8,10,18
85,TEDY SUBIYARSONO U/APOTIK,1,Pribadi,10,3,10,12,22
86,H M SUBANDI,1,Pribadi,3,3,3,6,9
87,PAWIT ALFADI,1,Pribadi,5,2,5,6,11
88,SUROYONO,1,Pribadi,4,1,4,4,8
89,WAHYUDI A,2,Pribadi,4,2,4,4,8
91,J KUSNADI,1,Pribadi,3,2,3,5,8
92,SUTJIPTO 2,1,Pribadi,3,2,3,5,8
93,AMRI GUSMAN,1,Pribadi,4,2,4,6,10
94,MOHD PUJI ALFAED 10,1,Pribadi,5,4,6,8,14
96,DESAK MADE ASRI YUNI,1,Pribadi,8,4,8,9,17
97,SAIFUL BAHRI/NAGA,1,Pribadi,6,2,7,8,15
98,INDRA NUR ASRAFFI,1,Pribadi,6,3,6,9,15
100,UNU HIDAYAT,1,Pribadi,5,2,5,5,10
103,DEDE JUANDA,4,Pribadi,4,2,5,5,10
104,"ERLINA,SH",1,Pribadi,3,1,3,5,8
105,LAWIDIN,1,Pribadi,3,1,3,4,7
106,MARIE ABDULLAH,2,Pribadi,5,2,6,7,13
107,S U M A,3,Pribadi,2,4,2,2,4
109,YOPPIE BUDIONO,1,Pribadi,5,2,7,6,13
113,SATIYAH 2,1,Pribadi,3,2,3,4,7
114,KHALIMI,11,Pribadi,3,1,3,4,7
115,GITO YEKTINI,1,Pribadi,5,2,5,6,11
116,TENRI VADA EDA,1,Pribadi,6,3,6,6,12
117,WAHYUDIN BIN H UCIN,1,Pribadi,6,4,6,10,16
118,EKO PRIYO,1,Pribadi,4,2,4,4,8
119,BAYU REDA ALDIO PURNOMO,1,Pribadi,9,4,10,10,20
120,A H U I,1,Pribadi,3,4,3,1,4
121,MARTANTO SULISTIO,1,Pribadi,6,2,7,9,16
122,NURDIN ADAM,5,Pribadi,4,2,4,6,10
123,CUT NURAIDA,1,Pribadi,4,2,5,5,10
124,JUMSIH,5,Pribadi,2,1,2,4,6
125,TUTIK ALFIYAH,1,Pribadi,5,2,5,7,12
127,HARI RISDIYANTO,1,Pribadi,6,2,6,8,14
128,SARIYEM/BLOK E,1,Pribadi,5,2,5,7,12
129,NOVIYATUL QIFTISAROH,1,Pribadi,8,2,8,11,19
131,MUHAMMAD NAUFAL A.A,1,Pribadi,7,3,8,8,16
132,WIDYA WULANDARI,1,Pribadi,6,2,6,8,14
133,HERY GUNAWAN (2),1,Pribadi,4,3,4,7,11
134,DIYAH SETYANINGRUM,1,Pribadi,6,2,6,11,17
135,TRI ISMAN ROHADI,2,Pribadi,6,3,6,8,14
136,M SAHWA,1,Pribadi,2,2,2,4,6
137,SONNI SUSANTO,1,Pribadi,5,2,5,7,12
139,NUNUNG NURHALIMAH,1,Pribadi,6,2,6,10,16
141,H KASMI,1,Pribadi,2,2,2,4,6
142,I GEDE ARJANA,3,Pribadi,6,3,6,5,11
143,IIN SOLINAR,2,Pribadi,4,2,5,5,10
