Product,Label_Text,Allergen
Selera Roti Tawar,Diproduksi menggunakan bahan yang mengandung Telur.,['Telur']
Bintang Nugget Ayam Cokelat,Mengandung Gluten. Diproduksi dalam pabrik yang memproses .,['Gluten']
Prima Es Krim,"Mengandung Gluten, Susu, dan Krustasea dan diproses di fasilitas yang juga mengolah .","['Gluten', 'Susu', 'Krustasea']"
Santap Saus Stroberi,Mengandung Susu.,"['Susu', 'Kacang tanah', 'Telur']"
Makmur Kerupuk Ayam Bawang,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Bintang Selai,Diproduksi menggunakan bahan yang mengandung Ikan.,['Ikan']
Prima Kue Tart Stroberi,Mengandung Tree nuts. Dapat mengandung jejak Krustasea dan Susu.,"['Tree nuts', 'Krustasea', 'Susu']"
Selera Yoghurt,Dapat mengandung jejak Ikan akibat proses produksi.,"['Ikan', 'Telur', 'Susu']"
Indo Roti Burger,Mengandung Gluten. Diproduksi dalam pabrik yang memproses .,['Gluten']
Santap Mi Instan Vanila,"Mengandung Tree nuts, Krustasea, dan Kedelai. Periksa kandungan lain pada komposisi.","['Tree nuts', 'Krustasea', 'Kedelai']"
Rasa Keripik Kari,Mengandung Kacang tanah dan Tree nuts. Diproduksi dalam pabrik yang memproses .,"['Kacang tanah', 'Tree nuts']"
Indo Kopi Instan,Diproduksi menggunakan bahan yang mengandung Kedelai.,"['Kedelai', 'Susu']"
Rasa Tahu Siap Saji Kari,Mengandung Krustasea. Periksa kandungan lain pada komposisi.,['Krustasea']
Alami Keripik,"Mengandung Gluten, Tree nuts, dan Susu. Dapat mengandung jejak Ikan dan Krustasea.","['Gluten', 'Tree nuts', 'Susu', 'Ikan', 'Krustasea']"
Sehat Sereal,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Telur', 'Kacang tanah']"
Santap Roti Burger,Mengandung Telur dan Kedelai.,"['Telur', 'Kedelai']"
Bintang Cokelat Batangan,Mengandung Tree nuts. Dapat mengandung jejak .,['Tree nuts']
Prima Biskuit Vanila,Dapat mengandung jejak tidak ada akibat proses produksi.,['Kedelai']
Alami Minuman Bubuk Kari,Dapat mengandung jejak Telur akibat proses produksi.,"['Telur', 'Krustasea', 'Tree nuts']"
Santap Mayones,Dapat mengandung jejak Kedelai dan Kacang tanah akibat proses produksi.,"['Kedelai', 'Kacang tanah']"
Prima Mi Instan Vanila,Diproduksi menggunakan bahan yang mengandung Ikan dan Gluten.,"['Ikan', 'Gluten', 'Telur']"
Nutra Kue Tart Vanila,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,"['Kedelai', 'Tree nuts']"
Prima Sosis,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses Ikan dan Kacang tanah.,"['Krustasea', 'Ikan', 'Kacang tanah']"
Makmur Kue Tart,Mengandung Krustasea dan Gluten dan diproses di fasilitas yang juga mengolah .,"['Krustasea', 'Gluten']"
Selera Kopi Instan Vanila,Mengandung Susu. Periksa kandungan lain pada komposisi.,"['Susu', 'Krustasea', 'Gluten']"
Alami Kecap Vanila,"Mengandung Krustasea, Susu, dan Kedelai. Diproduksi dalam pabrik yang memproses Kacang tanah dan Telur.","['Krustasea', 'Susu', 'Kedelai', 'Kacang tanah', 'Telur']"
Nutra Sereal,Mengandung tidak ada. Dapat mengandung jejak Kedelai dan Telur.,"['Kedelai', 'Telur']"
Alami Snack Jagung,Mengandung Kacang tanah.,"['Kacang tanah', 'Tree nuts']"
Indo Biskuit Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Telur.,"['Telur', 'Kedelai']"
Selera Yoghurt Keju,Mengandung Ikan.,['Ikan']
Bintang Mi Instan,Mengandung Tree nuts dan Telur. Diproduksi dalam pabrik yang memproses Krustasea dan Ikan.,"['Tree nuts', 'Telur', 'Krustasea', 'Ikan']"
Rasa Snack Jagung,Dapat mengandung jejak Krustasea akibat proses produksi.,"['Krustasea', 'Gluten']"
Alami Keripik Stroberi,"Mengandung Ikan, Telur, dan Susu. Dapat mengandung jejak Kedelai dan Gluten.","['Ikan', 'Telur', 'Susu', 'Kedelai', 'Gluten']"
Selera Saus Cokelat,Mengandung Telur dan Kedelai dan diproses di fasilitas yang juga mengolah Susu.,"['Telur', 'Kedelai', 'Susu']"
Prima Snack Jagung,Mengandung Kedelai. Diproduksi dalam pabrik yang memproses Gluten.,"['Kedelai', 'Gluten']"
Santap Biskuit Keju,Mengandung Kacang tanah dan Krustasea. Diproduksi dalam pabrik yang memproses .,"['Kacang tanah', 'Krustasea']"
Alami Roti Tawar Kari,"Diproduksi di fasilitas yang juga mengolah Gluten, Susu, dan Telur.","['Gluten', 'Susu', 'Telur']"
Sehat Saus Stroberi,"Diproduksi menggunakan bahan yang mengandung Gluten, Telur, dan Krustasea.","['Gluten', 'Telur', 'Krustasea']"
Indo Minuman Bubuk,"Diproduksi di fasilitas yang juga mengolah Telur, Krustasea, dan Susu.","['Telur', 'Krustasea', 'Susu']"
Sehat Roti Tawar Stroberi,Dapat mengandung jejak Susu dan Kedelai akibat proses produksi.,"['Susu', 'Kedelai']"
Santap Sereal,Dapat mengandung jejak Gluten akibat proses produksi.,['Gluten']
Prima Roti Burger,Mengandung Ikan dan diproses di fasilitas yang juga mengolah Kacang tanah.,"['Ikan', 'Kacang tanah']"
Santap Kue Tart Stroberi,Mengandung Susu dan diproses di fasilitas yang juga mengolah .,['Susu']
Nutra Kecap,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah Telur dan Susu.,"['Kacang tanah', 'Telur', 'Susu']"
Sehat Yoghurt,Dapat mengandung jejak Ikan akibat proses produksi.,"['Ikan', 'Gluten', 'Tree nuts']"
Indo Nugget Ayam Kari,Mengandung tidak ada. Dapat mengandung jejak Krustasea dan Tree nuts.,"['Krustasea', 'Tree nuts']"
Alami Susu Kental Manis,Dapat mengandung jejak Kacang tanah akibat proses produksi.,['Kacang tanah']
Sehat Snack Jagung,Mengandung Telur dan Kacang tanah. Diproduksi dalam pabrik yang memproses .,"['Telur', 'Kacang tanah']"
Alami Roti Burger Stroberi,Mengandung Tree nuts. Periksa kandungan lain pada komposisi.,['Tree nuts']
Prima Tepung Pancake,"Mengandung Telur, Tree nuts, dan Gluten. Dapat mengandung jejak Krustasea dan Ikan.","['Telur', 'Tree nuts', 'Gluten', 'Krustasea', 'Ikan']"
Prima Sosis Cokelat,Diproduksi menggunakan bahan yang mengandung Kedelai.,['Kedelai']
Makmur Nugget Ayam,Diproduksi di fasilitas yang juga mengolah Susu dan Ikan.,"['Susu', 'Ikan']"
Nutra Minuman Bubuk,"Mengandung Susu, Krustasea, dan Kedelai. Periksa kandungan lain pada komposisi.","['Susu', 'Krustasea', 'Kedelai']"
Nutra Kerupuk Cokelat,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Makmur Yoghurt,"Diproduksi di fasilitas yang juga mengolah Susu, Kedelai, dan Kacang tanah.","['Susu', 'Kedelai', 'Kacang tanah']"
Makmur Es Krim Keju,"Dapat mengandung jejak Kacang tanah, Susu, dan Kedelai akibat proses produksi.","['Kacang tanah', 'Susu', 'Kedelai']"
Santap Es Krim Stroberi,Diproduksi di fasilitas yang juga mengolah Tree nuts.,"['Tree nuts', 'Krustasea']"
Prima Mayones,Mengandung Krustasea dan Ikan. Periksa kandungan lain pada komposisi.,"['Krustasea', 'Ikan']"
Sehat Biskuit Ayam Bawang,Mengandung Gluten. Diproduksi dalam pabrik yang memproses .,['Gluten']
Makmur Roti Tawar,Mengandung Susu. Diproduksi dalam pabrik yang memproses .,['Susu']
Alami Kue Kacang,Mengandung Ikan dan Kedelai. Diproduksi dalam pabrik yang memproses Kacang tanah dan Gluten.,"['Ikan', 'Kedelai', 'Kacang tanah', 'Gluten']"
Indo Snack Jagung,Diproduksi di fasilitas yang juga mengolah Telur.,['Telur']
Bintang Kerupuk Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Gluten dan Kedelai.,"['Gluten', 'Kedelai']"
Makmur Sereal Ayam Bawang,Mengandung Kedelai. Dapat mengandung jejak Telur dan Ikan.,"['Kedelai', 'Telur', 'Ikan']"
Selera Snack Vanila,Mengandung Tree nuts.,"['Tree nuts', 'Kedelai']"
Nutra Kopi Instan Cokelat,Diproduksi menggunakan bahan yang mengandung Ikan dan Krustasea.,"['Ikan', 'Krustasea']"
Bintang Selai,Diproduksi di fasilitas yang juga mengolah Tree nuts.,"['Tree nuts', 'Kedelai']"
Santap Kecap,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Susu', 'Tree nuts']"
Selera Bumbu Penyedap,Diproduksi menggunakan bahan yang mengandung Krustasea dan Tree nuts.,"['Krustasea', 'Tree nuts']"
